Student Name,Availability,Other Activities,English Level
Samuel Edwards,Wednesday 19:00-22:00; Thursday 21:00-17:00,Writing,Proficiency
Bradley Mack,Tuesday 18:00-20:00; Thursday 19:00-22:00,Writing,B
Craig Miles,Tuesday 19:00-18:00; Wednesday 15:00-20:00,Dancing,B
Bryan Ward,Monday 17:00-22:00; Tuesday 18:00-21:00,Dancing,B
Jimmy Meyers,Tuesday 15:00-20:00; Thursday 17:00-18:00,Reading,A-Junior
Kyle Flores,Thursday 18:00-18:00; Monday 19:00-17:00,Music,Proficiency
Shelly Lopez,Wednesday 21:00-22:00; Tuesday 15:00-18:00,Reading,A
Dr. Alyssa Rodriguez DDS,Wednesday 20:00-19:00; Thursday 17:00-21:00,Dancing,E
Clifford Miller,Tuesday 15:00-21:00; Thursday 18:00-18:00,Music,Lower
Miguel Mckay,Friday 19:00-21:00; Wednesday 16:00-22:00,Music,Lower
Mary Martinez,Monday 17:00-17:00; Thursday 17:00-19:00,Drawing,Proficiency
Laura Soto,Friday 15:00-21:00; Wednesday 15:00-18:00,Music,Pre-Junior
Janet Davies,Monday 19:00-21:00; Wednesday 18:00-21:00,Music,Pre-Junior
Dr. David Beasley,Thursday 21:00-23:00; Tuesday 16:00-18:00,Drawing,E
Aaron Sweeney,Tuesday 17:00-17:00; Monday 21:00-21:00,Drawing,E
Nathan Grant,Friday 19:00-23:00; Monday 20:00-22:00,Reading,Lower
Mark Martin,Wednesday 15:00-19:00; Thursday 15:00-19:00,Drawing,A-Junior
Craig Marks,Friday 21:00-21:00; Wednesday 16:00-22:00,Reading,C
Tim Cruz,Friday 21:00-21:00; Wednesday 18:00-17:00,Writing,Pre-Junior
Chad Crane,Thursday 21:00-19:00; Friday 21:00-20:00,Swimming,D
Charles Moore,Monday 18:00-22:00; Wednesday 17:00-20:00,Chess,A
Christine Sexton,Friday 19:00-17:00; Thursday 19:00-17:00,Reading,Proficiency
William Cummings,Friday 17:00-18:00; Thursday 16:00-19:00,Chess,C
Robin Lewis,Friday 17:00-20:00; Monday 21:00-21:00,Writing,Lower
Rebecca Gonzalez,Friday 15:00-19:00; Tuesday 17:00-17:00,Music,A
John Edwards,Tuesday 20:00-18:00; Monday 20:00-18:00,Music,Pre-Junior
Robert Smith,Tuesday 18:00-20:00; Thursday 20:00-21:00,Drawing,A-Junior
Shannon Norton,Monday 17:00-18:00; Wednesday 21:00-18:00,Drawing,E
Edwin Long,Tuesday 21:00-17:00; Friday 19:00-21:00,Music,Pre-Junior
Christopher Compton,Thursday 15:00-18:00; Wednesday 21:00-20:00,Swimming,A
Hailey Mitchell,Tuesday 18:00-21:00; Friday 15:00-19:00,Chess,A-Junior
Christopher Kim,Wednesday 18:00-23:00; Friday 16:00-20:00,Drawing,A
Benjamin Burgess,Tuesday 18:00-23:00; Wednesday 15:00-18:00,Drawing,A-Junior
Sharon Ali,Monday 19:00-20:00; Wednesday 21:00-21:00,Swimming,B
Ms. Patricia Horton MD,Monday 21:00-20:00; Wednesday 21:00-21:00,Swimming,Pre-Junior
Jordan King,Tuesday 16:00-22:00; Wednesday 18:00-21:00,Writing,Proficiency
Autumn Gonzalez,Friday 18:00-17:00; Tuesday 17:00-20:00,Swimming,Pre-Junior
Craig Schroeder,Friday 19:00-19:00; Wednesday 17:00-23:00,Music,Proficiency
Denise Small,Friday 16:00-20:00; Tuesday 19:00-22:00,Reading,Lower
Catherine Chen,Wednesday 18:00-18:00; Tuesday 19:00-23:00,Drawing,A-Junior
Eric Jones,Tuesday 18:00-23:00; Friday 18:00-17:00,Chess,Proficiency
Kari Rodriguez,Wednesday 18:00-19:00; Thursday 16:00-23:00,Chess,Lower
Christopher Graves,Monday 20:00-18:00; Friday 17:00-18:00,Music,C
Joan Hernandez,Tuesday 16:00-19:00; Monday 17:00-21:00,Dancing,Lower
Austin Fitzpatrick,Wednesday 21:00-17:00; Tuesday 15:00-17:00,Chess,C
William Brown,Monday 17:00-18:00; Friday 21:00-19:00,Swimming,B
Brittany Walker,Wednesday 19:00-18:00; Friday 17:00-20:00,Chess,A-Junior
Hayden Boyer,Monday 17:00-21:00; Thursday 20:00-22:00,Swimming,A-Junior
Glenn Ortega DDS,Thursday 20:00-19:00; Tuesday 19:00-21:00,Swimming,D
Michael Glover,Wednesday 19:00-19:00; Tuesday 21:00-23:00,Swimming,A
Allison Bond,Monday 19:00-17:00; Wednesday 19:00-20:00,Swimming,Lower
Joshua Campbell,Wednesday 15:00-19:00; Monday 16:00-18:00,Dancing,C
Cathy Cabrera,Friday 21:00-18:00; Wednesday 19:00-17:00,Writing,C
Michael Bell,Wednesday 15:00-23:00; Friday 15:00-21:00,Reading,A-Junior
Kayla Jones,Thursday 15:00-20:00; Wednesday 18:00-20:00,Dancing,C
Seth Garcia,Monday 15:00-22:00; Wednesday 17:00-18:00,Swimming,C
Nancy Gonzalez,Thursday 15:00-21:00; Monday 21:00-22:00,Music,E
Anthony Watkins,Monday 21:00-17:00; Tuesday 16:00-19:00,Swimming,D
Lacey Wood,Wednesday 16:00-22:00; Friday 17:00-23:00,Reading,A-Junior
Hannah Brown,Tuesday 19:00-19:00; Thursday 21:00-17:00,Dancing,D
Renee Carney,Friday 18:00-17:00; Thursday 16:00-17:00,Dancing,Proficiency
Timothy Ibarra,Thursday 18:00-20:00; Tuesday 17:00-17:00,Dancing,Proficiency
Michael Gross,Friday 18:00-17:00; Tuesday 15:00-17:00,Drawing,B
Gary Freeman,Monday 19:00-21:00; Friday 21:00-20:00,Music,B
Emily Johnson,Friday 19:00-22:00; Thursday 19:00-20:00,Writing,C
Anna Pham,Thursday 15:00-21:00; Wednesday 19:00-19:00,Dancing,A
Charles Miller,Tuesday 21:00-21:00; Friday 15:00-17:00,Writing,B
April Watkins,Friday 16:00-20:00; Tuesday 18:00-20:00,Swimming,Pre-Junior
Alicia Taylor,Monday 20:00-22:00; Tuesday 15:00-17:00,Reading,Pre-Junior
Carrie Vasquez,Thursday 16:00-17:00; Monday 18:00-20:00,Drawing,A-Junior
John Harmon,Friday 19:00-19:00; Thursday 16:00-22:00,Music,E
Kaitlyn Buchanan,Friday 21:00-18:00; Monday 20:00-21:00,Music,C
Todd Petersen,Tuesday 18:00-22:00; Monday 20:00-18:00,Chess,D
Jamie Scott,Thursday 15:00-20:00; Tuesday 18:00-18:00,Dancing,D
Lisa Mcconnell,Wednesday 21:00-19:00; Friday 19:00-20:00,Writing,Lower
Ricardo Lee,Monday 17:00-18:00; Thursday 18:00-19:00,Dancing,A
Jessica Navarro,Thursday 16:00-19:00; Friday 15:00-18:00,Music,D
John Robinson,Monday 15:00-20:00; Tuesday 17:00-21:00,Chess,B
Jason Sandoval,Tuesday 16:00-17:00; Friday 20:00-20:00,Music,Proficiency
Katelyn Lee,Thursday 16:00-22:00; Tuesday 15:00-19:00,Reading,Proficiency
Robert Gordon,Wednesday 18:00-17:00; Tuesday 17:00-22:00,Drawing,Proficiency
Brandi Moore,Friday 18:00-23:00; Tuesday 18:00-22:00,Dancing,Proficiency
Karen French,Friday 18:00-17:00; Wednesday 15:00-23:00,Chess,Pre-Junior
Tiffany Jones,Monday 19:00-23:00; Wednesday 20:00-20:00,Swimming,B
Andrew Young,Monday 20:00-19:00; Thursday 19:00-18:00,Reading,Proficiency
Tony Lam,Tuesday 15:00-23:00; Thursday 16:00-21:00,Music,A
Willie Patel,Tuesday 19:00-19:00; Friday 18:00-23:00,Music,D
Brandon Hill,Thursday 18:00-21:00; Friday 20:00-20:00,Music,B
Edward Hunter,Monday 18:00-23:00; Wednesday 18:00-17:00,Drawing,Proficiency
Anthony Hutchinson,Monday 20:00-17:00; Thursday 16:00-22:00,Writing,D
Chad Johnson,Wednesday 20:00-20:00; Friday 21:00-18:00,Drawing,A-Junior
Christine Farrell,Thursday 21:00-22:00; Monday 21:00-22:00,Writing,A-Junior
Angela Moreno,Wednesday 16:00-23:00; Friday 16:00-22:00,Drawing,Pre-Junior
Julie Reyes,Thursday 20:00-20:00; Tuesday 21:00-23:00,Drawing,Proficiency
Michelle Richard,Thursday 17:00-22:00; Friday 19:00-18:00,Drawing,E
Jonathan Jones,Tuesday 20:00-23:00; Monday 21:00-18:00,Writing,Lower
Sue Boyd,Friday 15:00-20:00; Monday 20:00-23:00,Music,Pre-Junior
Brett Edwards,Friday 20:00-21:00; Thursday 21:00-23:00,Swimming,Lower
Angela Jones,Tuesday 21:00-23:00; Monday 17:00-19:00,Drawing,E
Timothy Flowers,Thursday 16:00-22:00; Monday 20:00-20:00,Reading,Pre-Junior
Stephen Maxwell,Thursday 19:00-20:00; Tuesday 19:00-19:00,Music,A
James Dixon,Wednesday 20:00-23:00; Tuesday 16:00-20:00,Swimming,Lower
Robert Fischer,Thursday 19:00-20:00; Wednesday 18:00-17:00,Swimming,Lower
Michael Smith,Wednesday 20:00-18:00; Tuesday 16:00-18:00,Chess,Pre-Junior
Megan Gonzales,Wednesday 20:00-20:00; Thursday 18:00-23:00,Swimming,D
Kristi Klein,Friday 21:00-22:00; Wednesday 15:00-21:00,Drawing,B
Kelly Miller,Monday 15:00-21:00; Friday 17:00-17:00,Swimming,Pre-Junior
Sherri Curtis,Monday 16:00-23:00; Friday 19:00-22:00,Drawing,Proficiency
Sheri Combs,Thursday 15:00-17:00; Friday 16:00-23:00,Dancing,A-Junior
Melanie Mora,Wednesday 16:00-23:00; Thursday 15:00-20:00,Chess,Pre-Junior
Pamela Clark,Thursday 16:00-19:00; Wednesday 21:00-19:00,Writing,E
Elizabeth Ford,Thursday 16:00-20:00; Tuesday 18:00-23:00,Music,Proficiency
Kathleen Kane,Friday 16:00-23:00; Tuesday 16:00-22:00,Reading,C
Amanda Williams,Wednesday 15:00-18:00; Monday 17:00-19:00,Chess,A-Junior
Anna Johnson,Friday 19:00-18:00; Tuesday 16:00-21:00,Swimming,A-Junior
William Jackson,Friday 17:00-19:00; Tuesday 21:00-18:00,Drawing,Pre-Junior
Elizabeth Lawson,Friday 20:00-17:00; Thursday 17:00-21:00,Drawing,A-Junior
Kevin Wilson,Friday 16:00-21:00; Tuesday 19:00-22:00,Swimming,Proficiency
Patrick Hale,Thursday 20:00-19:00; Wednesday 15:00-22:00,Chess,Lower
Amy Dixon,Thursday 16:00-20:00; Friday 17:00-17:00,Chess,A
Brianna Salinas,Wednesday 20:00-17:00; Friday 19:00-21:00,Writing,E
Sarah Cross,Tuesday 19:00-23:00; Monday 19:00-18:00,Drawing,Lower
Mr. Kenneth Weiss,Wednesday 21:00-20:00; Friday 21:00-17:00,Reading,Proficiency
James Steele,Thursday 19:00-22:00; Monday 16:00-19:00,Music,Proficiency
Katherine Fields,Thursday 16:00-19:00; Monday 20:00-23:00,Music,D
James Sharp,Friday 15:00-22:00; Monday 20:00-18:00,Chess,D
Molly Rogers,Tuesday 15:00-21:00; Friday 20:00-22:00,Swimming,Proficiency
Anna Mcguire,Friday 20:00-20:00; Tuesday 21:00-20:00,Drawing,A
Michelle Tucker,Thursday 18:00-23:00; Friday 21:00-23:00,Music,C
Monique Foster,Thursday 20:00-17:00; Wednesday 20:00-20:00,Reading,E
Catherine Clark,Monday 16:00-20:00; Thursday 17:00-23:00,Writing,Proficiency
George Rivera,Tuesday 18:00-18:00; Friday 16:00-23:00,Writing,D
Monica Smith,Tuesday 20:00-18:00; Monday 15:00-18:00,Writing,Pre-Junior
